highlight,annotation,dateCreated,chapterProgress,title,author
"For most people in most non-entry-level knowledge work jobs, the answer to the question will be somewhere in the 30 to 50 percent range (there’s a psychological distaste surrounding the idea of spending the majority of your time on unskilled tasks, so 50 percent is a natural upper limit, while at the same time most bosses will begin to worry that if this percentage gets too much lower than 30 percent you’ll be reduced to a knowledge work hermit who thinks big thoughts but never responds to e-mails)",,2021-06-27T16:26:45.000,0.4318181818181818,Deep Work,Cal Newport
"Regardless of where you work, be sure to also give yourself a specific time frame to keep the session a discrete challenge and not an open-ended slog.
",,2021-04-11T21:54:29.000,0.43548387096774194,Deep Work,Cal Newport
Where you’ll work and for how long,,2021-04-11T21:54:21.000,0.43548387096774194,Deep Work,Cal Newport
"How you’ll work once you start to work. Your ritual needs rules and processes to keep your efforts structured. For example, you might institute a ban on any Internet use, or maintain a metric such as words produced per twenty-minute interval to keep your concentration honed. Without this structure, you’ll have to mentally litigate again and again what you should and should not be doing during these sessions and keep trying to assess whether you’re working sufficiently hard. These are unnecessary drains on your willpower reserves.",,2021-04-11T21:55:25.000,0.43548387096774194,Deep Work,Cal Newport
"If you find yourself glued to a smartphone or laptop throughout your evenings and weekends, then it’s likely that your behavior outside of work is undoing many of your attempts during the workday to rewire your brain (which makes little distinction between the two settings). In this case, I would suggest that you maintain the strategy of scheduling Internet use even after the workday is over.
To simplify matters, when scheduling Internet use after work, you can allow time-sensitive communication into your offline blocks (e.g., texting with a friend to agree on where you’ll meet for dinner), as well as time-sensitive information retrieval (e.g., looking up the location of the restaurant on your phone). Outside of these pragmatic exceptions, however, when in an offline block, put your phone away, ignore texts, and refrain from Internet usage. As in the workplace variation of this strategy, if the Internet plays a large and important role in your evening entertainment, that’s fine: Schedule lots of long Internet blocks. The key here isn’t to avoid or even to reduce the total amount of time you spend engaging in distracting behavior, but is instead to give yourself plenty of opportunities throughout your evening to resist switching to these distractions at the slightest hint of boredom.
One place where this strategy becomes particularly difficult outside work is when you’re forced to wait (for example, standing in line at a store). It’s crucial in these situations that if you’re in an offline block, you simply gird yourself for the temporary boredom, and fight through it with only the company of your thoughts. To simply wait and be bored has become a novel experience in modern life, but from the perspective of concentration training, it’s incredibly valuable.
",,2021-04-26T12:33:38.000,0.4444444444444444,Deep Work,Cal Newport
"To summarize, to succeed with deep work you must rewire your brain to be comfortable resisting distracting stimuli. This doesn’t mean that you have to eliminate distracting behaviors; it’s sufficient that you instead eliminate the ability of such behaviors to hijack your attention. The simple strategy proposed here of scheduling Internet blocks goes a long way toward helping you regain this attention autonomy.
",,2021-04-26T12:34:33.000,0.4444444444444444,Deep Work,Cal Newport
Work Like Teddy Roosevelt,,2021-04-26T12:34:41.000,0.4444444444444444,Deep Work,Cal Newport
"Once you’ve identified these goals, list for each the two or three most important activities that help you satisfy the goal. These activities should be specific enough to allow you to clearly picture doing them. On the other hand, they should be general enough that they’re not tied to a onetime outcome. For example, “do better research” is too general (what does it look like to be “doing better research”?), while “finish paper on broadcast lower bounds in time for upcoming conference submission” is too specific (it’s a onetime outcome). A good activity in this context would be something like: “regularly read and understand the cutting-edge results in my field.”
",,2021-06-19T18:55:50.000,0.4444444444444444,Deep Work,Cal Newport
"The next step in this strategy is to consider the network tools you currently use. For each such tool, go through the key activities you identified and ask whether the use of the tool has a substantially positive impact, a substantially negative impact, or little impact on your regular and successful participation in the activity. Now comes the important decision: Keep using this tool only if you concluded that it has substantial positive impacts and that these outweigh the negative impacts.
",,2021-06-19T18:56:14.000,0.4444444444444444,Deep Work,Cal Newport
"To maximize your success, you need to support your efforts to go deep. At the same time, this support needs to be systematized so that you don’t waste mental energy figuring out what you need in the moment.",,2021-04-11T21:56:43.000,0.4516129032258064,Deep Work,Cal Newport
"How you’ll support your work. Your ritual needs to ensure your brain gets the support it needs to keep operating at a high level of depth. For example, the ritual might specify that you start with a cup of good coffee, or make sure you have access to enough food of the right type to maintain energy, or integrate light exercise such as walking to help keep the mind clear.",,2021-04-11T21:56:26.000,0.4516129032258064,Deep Work,Cal Newport
Make Grand Gestures,,2021-04-11T21:58:09.000,0.4516129032258064,Deep Work,Cal Newport
"The concept is simple: By leveraging a radical change to your normal environment, coupled perhaps with a significant investment of effort or money, all dedicated toward supporting a deep work task, you increase the perceived importance of the task. This boost in importance reduces your mind’s instinct to procrastinate and delivers an injection of motivation and energy.
",,2021-04-11T21:58:37.000,0.4838709677419355,Deep Work,Cal Newport
"the idle mind is the devil’s workshop’… when you lose focus, your mind tends to fix on what could be wrong with your life instead of what’s right.” A workday driven by the shallow, from a neurological perspective, is likely to be a draining and upsetting day, even if most of the shallow things that capture your attention seem harmless or fun.
",,2021-02-09T06:30:26.953,0.5,Deep Work,Cal Newport
Finish Your Work by Five Thirty,,2021-06-27T16:34:57.000,0.5,Deep Work,Cal Newport
"The implication of these findings is clear. In work (and especially knowledge work), to increase the time you spend in a state of depth is to leverage the complex machinery of the human brain in a way that for several different neurological reasons maximizes the meaning and satisfaction you’ll associate with your working life.",,2021-02-09T06:30:27.057,0.5,Deep Work,Cal Newport
"I call this commitment fixed-schedule productivity, as I fix the firm goal of not working past a certain time, then work backward to find productivity strategies that allow me to satisfy this declaration. ",,2021-06-27T16:35:34.000,0.5227272727272727,Deep Work,Cal Newport
Don’t Work Alone,,2021-04-24T18:32:43.000,0.532258064516129,Deep Work,Cal Newport
"The Law of the Vital Few*: In many settings, 80 percent of a given effect is due to just 20 percent of the possible causes.",,2021-06-19T19:01:16.000,0.5833333333333334,Deep Work,Cal Newport
" if you’re trying to learn a complex new skill (say, SQL database management) in a state of low concentration (perhaps you also have your Facebook feed open), you’re firing too many circuits simultaneously and haphazardly to isolate the group of neurons you actually want to strengthen.",,2021-01-26T06:31:02.583,0.586207,Deep Work,Cal Newport
"Returning to my own example, it’s a similar commitment that enables me to succeed with fixed scheduling. I, too, am incredibly cautious about my use of the most dangerous word in one’s productivity vocabulary: “yes.” It takes a lot to convince me to agree to something that yields shallow work. If you ask for my involvement in university business that’s not absolutely necessary, I might respond with a defense I learned from the department chair who hired me: “Talk to me after tenure.” ",,2021-06-27T16:37:17.000,0.5909090909090909,Deep Work,Cal Newport
"This strategy asks you to inject the occasional dash of Rooseveltian intensity into your own workday. In particular, identify a deep task (that is, something that requires deep work to complete) that’s high on your priority list. Estimate how long you’d normally put aside for an obligation of this type, then give yourself a hard deadline that drastically reduces this time. If possible, commit publicly to the deadline—for example, by telling the person expecting the finished project when they should expect it. If this isn’t possible (or if it puts your job in jeopardy), then motivate yourself by setting a countdown timer on your phone and propping it up where you can’t avoid seeing it as you work.
At this point, there should be only one possible way to get the deep task done in time: working with great intensity—no e-mail breaks, no daydreaming, no Facebook browsing, no repeated trips to the coffee machine. Like Roosevelt at Harvard, attack the task with every free neuron until it gives way under your unwavering barrage of concentration.
Try this experiment no more than once a week at first—giving your brain practice with intensity, but also giving it (and your stress levels) time to rest in between. Once you feel confident in your ability to trade concentration for completion time, increase the frequency of these Roosevelt dashes. Remember, however, to always keep your self-imposed deadlines right at the edge of feasibility. You should be able to consistently beat the buzzer (or at least be close), but to do so should require teeth-gritting concentration.
The main motivation for this strategy is straightforward. Deep work requires levels of concentration well beyond where most knowledge workers are comfortable. Roosevelt dashes leverage artificial deadlines to help you systematically increase the level you can regularly achieve—providing, in some sense, interval training for the attention centers of your brain. An additional benefit is that these dashes are incompatible with distraction (there’s no way you can give in to distraction and still make your deadlines). Therefore, every completed dash provides a session in which you’re potentially bored, and really want to seek more novel stimuli—but you resist. As argued in the previous strategy, the more you practice resisting such urges, the easier such resistance becomes.
",,2021-04-26T12:39:00.000,0.5925925925925926,Deep Work,Cal Newport
Meditate Productively,,2021-04-26T12:39:21.000,0.5925925925925926,Deep Work,Cal Newport
"Moving forward, let’s assume that this law holds for the important goals in your life. As we noted, many different activities can contribute to your achieving these goals. The law of the vital few, however, reminds us that the most important 20 percent or so of these activities provide the bulk of the benefit. Assuming that you could probably list somewhere between ten and fifteen distinct and potentially beneficial activities for each of your life goals, this law says that it’s the top two or three such activities—the number that this strategy asks you to focus on—that make most of the difference in whether or not you succeed with the goal.
",,2021-06-19T19:01:31.000,0.6111111111111112,Deep Work,Cal Newport
"This combination of soundproofed offices connected to large common areas yields a hub-and-spoke architecture of innovation in which both serendipitous encounter and isolated deep thinking are supported. It’s a setup that straddles a spectrum where on one extreme we find the solo thinker, isolated from inspiration but free from distraction, and on the other extreme, we find the fully collaborative thinker in an open office, flush with inspiration but struggling to support the deep thinking needed to build on it.*",,2021-04-24T18:44:44.000,0.6290322580645161,Deep Work,Cal Newport
"The goal of productive meditation is to take a period in which you’re occupied physically but not mentally—walking, jogging, driving, showering—and focus your attention on a single well-defined professional problem. Depending on your profession, this problem might be outlining an article, writing a talk, making progress on a proof, or attempting to sharpen a business strategy. As in mindfulness meditation, you must continue to bring your attention back to the problem at hand when it wanders or stalls.",,2021-04-26T12:42:33.000,0.6296296296296297,Deep Work,Cal Newport
"When measured empirically, people were happier at work and less happy relaxing than they suspected. And as the ESM studies confirmed, the more such flow experiences that occur in a given week, the higher the subject’s life satisfaction. Human beings, it seems, are at their best when immersed deeply in something challenging.
",,2021-02-09T06:30:27.298,0.636364,Deep Work,Cal Newport
"Ironically, jobs are actually easier to enjoy than free time, because like flow activities they have built-in goals, feedback rules, and challenges, all of which encourage one to become involved in one’s work, to concentrate and lose oneself in it. Free time, on the other hand, is unstructured, and requires much greater effort to be shaped into something that can be enjoyed.

",,2021-02-09T06:30:27.164,0.636364,Deep Work,Cal Newport
"By taking the time consumed by low-impact activities—like finding old friends on Facebook—and reinvesting in high-impact activities—like taking a good friend out to lunch—you end up more successful in your goal. To abandon a network tool using this logic, therefore, is not to miss out on its potential small benefits, but is instead to get more out of the activities you already know to yield large benefits.
",,2021-06-19T19:04:59.000,0.6388888888888888,Deep Work,Cal Newport
"Though Grant’s productivity depends on many factors, there’s one idea in particular that seems central to his method: the batching of hard but important intellectual work into long, uninterrupted stretches. ",,2021-01-28T06:30:21.416,0.655172,Deep Work,Cal Newport
"Become Hard to Reach
",,2021-06-27T16:37:43.000,0.6590909090909091,Deep Work,Cal Newport
"This back-and-forth represents a collaborative form of deep work (common in academic circles) that leverages what I call the whiteboard effect. For some types of problems, working with someone else at the proverbial shared whiteboard can push you deeper than if you were working alone. The presence of the other party waiting for your next insight—be it someone physically in the same room or collaborating with you virtually—can short-circuit the natural instinct to avoid depth.
",,2021-04-24T18:42:06.000,0.6612903225806451,Deep Work,Cal Newport
"First, distraction remains a destroyer of depth. Therefore, the hub-and-spoke model provides a crucial template. Separate your pursuit of serendipitous encounters from your efforts to think deeply and build on these inspirations. You should try to optimize each effort separately, as opposed to mixing them together into a sludge that impedes both goals.
Second, even when you retreat to a spoke to think deeply, when it’s reasonable to leverage the whiteboard effect, do so. By working side by side with someone on a problem, you can push each other toward deeper levels of depth, and therefore toward the generation of more and more valuable output as compared to working alone.",,2021-04-24T18:40:53.000,0.6612903225806451,Deep Work,Cal Newport
Quit Social Media,,2021-06-19T19:07:42.000,0.6666666666666666,Deep Work,Cal Newport
"You don’t necessarily need a serious session every day, but your goal should be to participate in at least two or three such sessions in a typical week. Fortunately, finding time for this strategy is easy, as it takes advantage of periods that would otherwise be wasted (such as walking the dog or commuting to work), and if done right, can actually increase your professional productivity instead of taking time away from your work. In fact, you might even consider scheduling a walk during your workday specifically for the purpose of applying productive meditation to your most pressing problem at the moment.
I’m not, however, suggesting this practice for its productivity benefits (though they’re nice). I’m instead interested in its ability to rapidly improve your ability to think deeply. In my experience, productive meditation builds on both of the key ideas introduced at the beginning of this rule. By forcing you to resist distraction and return your attention repeatedly to a well-defined problem, it helps strengthen your distraction-resisting muscles, and by forcing you to push your focus deeper and deeper on a single problem, it sharpens your concentration.
To succeed with productive meditation, it’s important to recognize that, like any form of meditation, it requires practice to do well. When I first attempted this strategy, back in the early weeks of my postdoc, I found myself hopelessly distracted—ending long stretches of “thinking” with little new to show for my efforts. It took me a dozen or so sessions before I began to experience real results. You should expect something similar, so patience will be necessary. To help accelerate this ramp-up process, however, I have two specific suggestions to offer.
",,2021-04-26T12:44:36.000,0.6666666666666666,Deep Work,Cal Newport
Execute Like a Business,,2021-04-24T18:47:58.000,0.6774193548387096,Deep Work,Cal Newport
"When it comes to deep work, in other words, consider the use of collaboration when appropriate, as it can push your results to a new level. At the same time, don’t lionize this quest for interaction and positive randomness to the point where it crowds out the unbroken concentration ultimately required to wring something useful out of the swirl of ideas all around us.
",,2021-04-24T18:40:43.000,0.6774193548387096,Deep Work,Cal Newport
"This, ultimately, is the lesson to come away with from our brief foray into the world of experimental psychology: To build your working life around the experience of flow produced by deep work is a proven path to deep satisfaction.
",,2021-02-11T06:30:24.332,0.681818,Deep Work,Cal Newport
"Tip #1: Make People Who Send You E-mail Do More Work
",,2021-06-27T16:38:28.000,0.6818181818181818,Deep Work,Cal Newport
"this division between what and how is crucial but is overlooked in the professional world. It’s often straightforward to identify a strategy needed to achieve a goal, but what trips up companies is figuring out how to execute the strategy once identified. I came across this story in a foreword Christensen wrote for a book titled The 4 Disciplines of Execution, which built on extensive consulting case studies to describe four “disciplines” (abbreviated, 4DX) for helping companies successfully implement high-level strategies. ",,2021-04-24T18:51:29.000,0.6935483870967742,Deep Work,Cal Newport
"Busyness as Proxy for Productivity: In the absence of clear indicators of what it means to be productive and valuable in their jobs, many knowledge workers turn back toward an industrial indicator of productivity: doing lots of stuff in a visible manner.",,2021-01-31T06:30:27.470,0.695652,Deep Work,Cal Newport
Suggestion #1: Be Wary of Distractions and Looping,,2021-04-26T12:44:42.000,0.7037037037037037,Deep Work,Cal Newport
rebellion will be to offer unrelated but seemingly more interesting thoughts,,2021-04-26T12:45:14.000,0.7037037037037037,Deep Work,Cal Newport
"Distraction of this type, in many ways, is the obvious enemy to defeat in developing a productive meditation habit. A subtler, but equally effective adversary, is looping. When faced with a hard problem, your mind, as it was evolved to do, will attempt to avoid excess expenditure of energy when possible. One way it might attempt to sidestep this expenditure is by avoiding diving deeper into the problem by instead looping over and over again on what you already know about it. ",,2021-04-26T12:45:45.000,0.7037037037037037,Deep Work,Cal Newport
"If you visit the contact page on my author website, there’s no general-purpose e-mail address. Instead, I list different individuals you can contact for specific purposes: my literary agent for rights requests, for example, or my speaking agent for speaking requests. If you want to reach me, I offer only a special-purpose e-mail address that comes with conditions and a lowered expectation that I’ll respond:

If you have an offer, opportunity, or introduction that might make my life more interesting, e-mail me at interesting [at] calnewport.com. For the reasons stated above, I’ll only respond to those proposals that are a good match for my schedule and interests.

I call this approach a sender filter, as I’m asking my correspondents to filter themselves before attempting to contact me. This filter has significantly reduced the time I spend in my inbox. ",,2021-06-27T16:43:45.000,0.7045454545454546,Deep Work,Cal Newport
"Discipline #1: Focus on the Wildly Important
",,2021-04-24T18:52:40.000,0.7096774193548387,Deep Work,Cal Newport
" With this in mind, I’ve summarized in the following sections the four disciplines of the 4DX framework, and for each I describe how I adapted it to the specific concerns of developing a deep work habit.
",,2021-04-24T18:51:50.000,0.7096774193548387,Deep Work,Cal Newport
"As the authors of The 4 Disciplines of Execution explain, “The more you try to do, the less you actually accomplish.” They elaborate that execution should be aimed at a small number of “wildly important goals.” This simplicity will help focus an organization’s energy to a sufficient intensity to ignite real results.
For an individual focused on deep work, the implication is that you should identify a small number of ambitious outcomes to pursue with your deep work hours. The general exhortation to “spend more time working deeply” doesn’t spark a lot of enthusiasm. To instead have a specific goal that would return tangible and substantial professional benefits will generate a steadier stream of enthusiasm. ",,2021-04-24T18:53:40.000,0.7096774193548387,Deep Work,Cal Newport
"this strategy asks that you perform the equivalent of a packing party on the social media services that you currently use. Instead of “packing,” however, you’ll instead ban yourself from using them for thirty days. All of them: Facebook, Instagram, Google+, Twitter, Snapchat, Vine—or whatever other services have risen to popularity since I first wrote these words. Don’t formally deactivate these services, and (this is important) don’t mention online that you’ll be signing off: Just stop using them, cold turkey. If someone reaches out to you by other means and asks why your activity on a particular service has fallen off, you can explain, but don’t go out of your way to tell people.
After thirty days of this self-imposed network isolation, ask yourself the following two questions about each of the services you temporarily quit:

1. Would the last thirty days have been notably better if I had been able to use this service?
2. Did people care that I wasn’t using this service?

If your answer is “no” to both questions, quit the service permanently. If your answer was a clear “yes,” then return to using the service. If your answers are qualified or ambiguous, it’s up to you whether you return to the service, though I would encourage you to lean toward quitting. (You can always rejoin later.)
",,2021-06-19T19:10:03.000,0.7222222222222222,Deep Work,Cal Newport
Discipline #2: Act on the Lead Measures,,2021-04-24T18:53:49.000,0.7258064516129032,Deep Work,Cal Newport
"Suggestion #2: Structure Your Deep Thinking
",,2021-04-26T12:46:19.000,0.7407407407407407,Deep Work,Cal Newport
"You must be on your guard for looping, as it can quickly subvert an entire productive meditation session. When you notice it, remark to yourself that you seem to be in a loop, then redirect your attention toward the next step.
",,2021-04-26T12:46:13.000,0.7407407407407407,Deep Work,Cal Newport
Discipline #3: Keep a Compelling Scoreboard,,2021-04-24T18:55:40.000,0.7419354838709677,Deep Work,Cal Newport
"Once you’ve identified a wildly important goal, you need to measure your success. In 4DX, there are two types of metrics for this purpose: lag measures and lead measures. Lag measures describe the thing you’re ultimately trying to improve. For example, if your goal is to increase customer satisfaction in your bakery, then the relevant lag measure is your customer satisfaction scores. As the 4DX authors explain, the problem with lag measures is that they come too late to change your behavior: “When you receive them, the performance that drove them is already in the past.”
Lead measures, on the other hand, “measure the new behaviors that will drive success on the lag measures.” In the bakery example, a good lead measure might be the number of customers who receive free samples. This is a number you can directly increase by giving out more samples. As you increase this number, your lag measures will likely eventually improve as well. In other words, lead measures turn your attention to improving the behaviors you directly control in the near future that will then have a positive impact on your long-term goals.
For an individual focused on deep work, it’s easy to identify the relevant lead measure: time spent in a state of deep work dedicated toward your wildly important goal. Returning to my example, this insight had an important impact on how I directed my academic research. I used to focus on lag measures, such as papers published per year. These measures, however, lacked influence on my day-to-day behavior because there was nothing I could do in the short term that could immediately generate a noticeable change to this long-term metric. When I shifted to tracking deep work hours, suddenly these measures became relevant to my day-to-day: Every hour extra of deep work was immediately reflected in my tally.
",,2021-04-24T18:55:26.000,0.7419354838709677,Deep Work,Cal Newport
"People play differently when they’re keeping score,” the 4DX authors explain. They then elaborate that when attempting to drive your team’s engagement toward your organization’s wildly important goal, it’s important that they have a public place to record and track their lead measures. This scoreboard creates a sense of competition that drives them to focus on these measures, even when other demands vie for their attention. It also provides a reinforcing source of motivation. Once the team notices their success with a lead measure, they become invested in perpetuating this performance.
In the preceding discipline, I argued that for an individual focused on deep work, hours spent working deeply should be the lead measure. It follows, therefore, that the individual’s scoreboard should be a physical artifact in the workspace that displays the individual’s current deep work hour count.
In my early experiments with 4DX, I settled on a simple but effective solution for implementing this scoreboard. I took a piece of card stock and divided it into rows, one for each week of the current semester. I then labeled each row with the dates of the week and taped it to the wall next to my computer monitor (where it couldn’t be ignored). As each week progressed, I kept track of the hours spent in deep work that week with a simple tally of tick marks in that week’s row. To maximize the motivation generated by this scoreboard, whenever I reached an important milestone in an academic paper (e.g., solving a key proof), I would circle the tally mark corresponding to the hour where I finished the result.* This served two purposes. First, it allowed me to connect, at a visceral level, accumulated deep work hours and tangible results. Second, it helped calibrate my expectations for how many hours of deep work were needed per result. This reality (which was larger than I first assumed) helped spur me to squeeze more such hours into each week.
",,2021-04-24T18:56:57.000,0.7580645161290323,Deep Work,Cal Newport
"The problem this research identifies with this work strategy is that when you switch from some Task A to another Task B, your attention doesn’t immediately follow—a residue of your attention remains stuck thinking about the original task. ",,2021-01-28T06:30:21.499,0.758621,Deep Work,Cal Newport
Discipline #4: Create a Cadence of Accountability,,2021-04-24T18:57:18.000,0.7741935483870968,Deep Work,Cal Newport
"The 4DX authors elaborate that the final step to help maintain a focus on lead measures is to put in place “a rhythm of regular and frequent meetings of any team that owns a wildly important goal.” During these meetings, the team members must confront their scoreboard, commit to specific actions to help improve the score before the next meeting, and describe what happened with the commitments they made at the last meeting. They note that this review can be condensed to only a few minutes, but it must be regular for its effect to be felt. The authors argue that it’s this discipline where “execution really happens.”
For an individual focused on his or her own deep work habit, there’s likely no team to meet with, but this doesn’t exempt you from the need for regular accountability. In multiple places throughout this book I discuss and recommend the habit of a weekly review in which you make a plan for the workweek ahead (see Rule #4). During my experiments with 4DX, I used a weekly review to look over my scoreboard to celebrate good weeks, help understand what led to bad weeks, and most important, figure out how to ensure a good score for the days ahead. This led me to adjust my schedule to meet the needs of my lead measure—enabling significantly more deep work than if I had avoided such reviews altogether.",,2021-04-24T18:58:26.000,0.7741935483870968,Deep Work,Cal Newport
Memorize a Deck of Cards,,2021-04-26T17:22:07.000,0.7777777777777778,Deep Work,Cal Newport
"Thinking deeply” about a problem seems like a self-evident activity, but in reality it’s not. When faced with a distraction-free mental landscape, a hard problem, and time to think, the next steps can become surprisingly non-obvious. In my experience, it helps to have some structure for this deep thinking process. I suggest starting with a careful review of the relevant variables for solving the problem and then storing these values in your working memory. For example, if you’re working on the outline for a book chapter, the relevant variables might be the main points you want to make in the chapter. If you’re instead trying to solve a mathematics proof, these variables might be actual variables, or assumptions, or lemmas. Once the relevant variables are identified, define the specific next-step question you need to answer using these variables. In the book chapter example, this next-step question might be, “How am I going to effectively open this chapter?,” and for a proof it might be, “What can go wrong if I don’t assume this property holds?” With the relevant variables stored and the next-step question identified, you now have a specific target for your attention.
Assuming you’re able to solve your next-step question, the final step of this structured approach to deep thinking is to consolidate your gains by reviewing clearly the answer you identified. At this point, you can push yourself to the next level of depth by starting the process over. This cycle of reviewing and storing variables, identifying and tackling the next-step question, then consolidating your gains is like an intense workout routine for your concentration ability. It will help you get more out of your productive meditation sessions and accelerate the pace at which you improve your ability to go deep.
",,2021-04-26T12:47:58.000,0.7777777777777778,Deep Work,Cal Newport
"The 4DX framework is based on the fundamental premise that execution is more difficult than strategizing. After hundreds and hundreds of case studies, its inventors managed to isolate a few basic disciplines that seem to work particularly well in conquering this difficulty. It’s no surprise, therefore, that these same disciplines can have a similar effect on your personal goal of cultivating a deep work habit.
",,2021-04-24T18:59:46.000,0.7903225806451613,Deep Work,Cal Newport
"The concept of attention residue helps explain why the intensity formula is true and therefore helps explain Grant’s productivity. By working on a single hard task for a long time without switching, Grant minimizes the negative impact of attention residue from his other obligations, allowing him to maximize performance on this one task. When Grant is working for days in isolation on a paper, in other words, he’s doing so at a higher level of effectiveness than the standard professor following a more distracted strategy in which the work is repeatedly interrupted by residue-slathering interruptions.",,2021-01-28T06:30:21.594,0.793103,Deep Work,Cal Newport
Tip #2: Do More Work When You Send or Reply to E-mails,,2021-06-27T16:44:04.000,0.7954545454545454,Deep Work,Cal Newport
"Be Lazy
",,2021-04-24T18:59:54.000,0.8064516129032258,Deep Work,Cal Newport
"At the end of the workday, shut down your consideration of work issues until the next morning—no after-dinner e-mail check, no mental replays of conversations, and no scheming about how you’ll handle an upcoming challenge; shut down work thinking completely. If you need more time, then extend your workday, but once you shut down, your",,2021-04-24T19:02:50.000,0.8225806451612904,Deep Work,Cal Newport
"This strategy argues that you should follow Kreider’s lead by injecting regular and substantial freedom from professional concerns into your day, providing you with the idleness paradoxically required to get (deep) work done. ",,2021-04-24T19:03:16.000,0.8225806451612904,Deep Work,Cal Newport
"To produce at your peak level you need to work for extended periods with full concentration on a single task free from distraction. Put another way, the type of work that optimizes your performance is deep work. If you’re not comfortable going deep for extended periods of time, it’ll be difficult to get your performance to the peak levels of quality and quantity increasingly necessary to thrive professionally. ",,2021-01-28T06:30:21.709,0.827586,Deep Work,Cal Newport
Don’t Use the Internet to Entertain Yourself,,2021-06-19T19:14:14.000,0.8333333333333334,Deep Work,Cal Newport
"Reason #1: Downtime Aids Insights
",,2021-04-24T19:03:23.000,0.8387096774193549,Deep Work,Cal Newport
"In particular, interrogative e-mails like these generate an initial instinct to dash off the quickest possible response that will clear the message—temporarily—out of your inbox. A quick response will, in the short term, provide you with some minor relief because you’re bouncing the responsibility implied by the message off your court and back onto the sender’s. This relief, however, is short-lived, as this responsibility will continue to bounce back again and again, continually sapping your time and attention. I suggest, therefore, that the right strategy when faced with a question of this type is to pause a moment before replying and take the time to answer the following key prompt:

What is the project represented by this message, and what is the most efficient (in terms of messages generated) process for bringing this project to a successful conclusion?

Once you’ve answered this question for yourself, replace a quick response with one that takes the time to describe the process you identified, points out the current step, and emphasizes the step that comes next. I call this the process-centric approach to e-mail, and it’s designed to minimize both the number of e-mails you receive and the amount of mental clutter they generate.
",,2021-06-27T16:45:43.000,0.8409090909090909,Deep Work,Cal Newport
"The technique for card memorization I’ll teach you comes from someone who knows quite a bit about this particular challenge: Ron White, a former USA Memory Champion and world record holder in card memorization.* The first thing White emphasizes is that professional memory athletes never attempt rote memorization, that is, where you simply look at information again and again, repeating it in your head. This approach to retention, though popular among burned-out students, misunderstands how our brains work. We’re not wired to quickly internalize abstract information. We are, however, really good at remembering scenes. ",,2021-04-26T17:27:43.000,0.8518518518518519,Deep Work,Cal Newport
"A side effect of memory training, in other words, is an improvement in your general ability to concentrate. This ability can then be fruitfully applied to any task demanding deep work. Daniel Kilov, we can therefore conjecture, didn’t become a star student because of his award-winning memory; it was instead his quest to improve this memory that (incidentally) gave him the deep work edge needed to thrive academically.
The strategy described here asks you to replicate a key piece of Kilov’s training, and therefore gain some of the same improvements to your concentration. In particular, it asks you to learn a standard but quite impressive skill in the repertoire of most mental athletes: the ability to memorize a shuffled deck of cards.
",,2021-04-26T17:24:10.000,0.8518518518518519,Deep Work,Cal Newport
"The authors of this study, led by the Dutch psychologist Ap Dijksterhuis, set out to prove that some decisions are better left to your unconscious mind to untangle. In other words, to actively try to work through these decisions will lead to a worse outcome than loading up the relevant information and then moving on to something else while letting the subconscious layers of your mind mull things over.
",,2021-04-24T19:06:26.000,0.8548387096774194,Deep Work,Cal Newport
"Observations from experiments such as this one led Dijksterhuis and his collaborators to introduce unconscious thought theory (UTT)—an attempt to understand the different roles conscious and unconscious deliberation play in decision making. At a high level, this theory proposes that for decisions that require the application of strict rules, the conscious mind must be involved. For example, if you need to do a math calculation, only your conscious mind is able to follow the precise arithmetic rules needed for correctness. On the other hand, for decisions that involve large amounts of information and multiple vague, and perhaps even conflicting, constraints, your unconscious mind is well suited to tackle the issue. UTT hypothesizes that this is due to the fact that these regions of your brain have more neuronal bandwidth available, allowing them to move around more information and sift through more potential solutions than your conscious centers of thinking. Your conscious mind, according to this theory, is like a home computer on which you can run carefully written programs that return correct answers to limited problems, whereas your unconscious mind is like Google’s vast data centers, in which statistical algorithms sift through terabytes of unstructured information, teasing out surprising useful solutions to difficult questions.
The implication of this line of research is that providing your conscious brain time to rest enables your unconscious mind to take a shift sorting through your most complex professional challenges. A shutdown habit, therefore, is not necessarily reducing the amount of time you’re engaged in productive work, but is instead diversifying the type of work you deploy.
",,2021-04-24T19:05:35.000,0.8709677419354839,Deep Work,Cal Newport
Reason #2: Downtime Helps Recharge the Energy Needed to Work Deeply,,2021-04-24T19:06:40.000,0.8709677419354839,Deep Work,Cal Newport
"To concentrate requires what ART calls directed attention. This resource is finite: If you exhaust it, you’ll struggle to concentrate. (For our purposes, we can think of this resource as the same thing as Baumeister’s limited willpower reserves we discussed in the introduction to this rule.*) ",,2021-04-24T19:08:34.000,0.8870967741935484,Deep Work,Cal Newport
"The core mechanism of this theory is the idea that you can restore your ability to direct your attention if you give this activity a rest. Walking in nature provides such a mental respite, but so, too, can any number of relaxing activities so long as they provide similar “inherently fascinating stimuli” and freedom from directed concentration. Having a casual conversation with a friend, listening to music while making dinner, playing a game with your kids, going for a run—the types of activities that will fill your time in the evening if you enforce a work shutdown—play the same attention-restoring role as walking in nature.
",,2021-04-24T19:11:18.000,0.9032258064516128,Deep Work,Cal Newport
